---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : mlx5_1
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x02ba PSN 0x1c4653
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:10:10:02:02
 remote address: LID 0000 QPN 0x1654 PSN 0x204a1
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:10:10:02:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[Gb/sec]    BW average[Gb/sec]   MsgRate[Mpps]
 2          1000           0.047051            0.040216            2.513477
 4          1000           0.098444            0.091277            2.852398
 8          1000             0.20               0.20   		   3.101106
 16         1000             0.39               0.38   		   2.992125
 32         1000             0.81               0.79   		   3.089046
 64         1000             1.63               1.59   		   3.113588
 128        1000             3.20               3.12   		   3.049356
 256        1000             6.21               5.74   		   2.802663
 512        1000             11.54              10.49  		   2.561206
 1024       1000             22.75              20.53  		   2.505630
 2048       1000             48.90              46.07  		   2.811860
 4096       1000             93.61              92.05  		   2.809021
 8192       1000             94.28              93.80  		   1.431288
 16384      1000             95.31              95.22  		   0.726459
 32768      1000             96.01              95.85  		   0.365630
 65536      1000             96.27              96.20  		   0.183479
 131072     1000             96.40              96.37  		   0.091910
 262144     1000             96.49              96.47  		   0.046002
 524288     1000             96.53              96.52  		   0.023013
 1048576    1000             96.55              96.54  		   0.011509
 2097152    1000             96.56              96.56  		   0.005755
 4194304    1000             96.49              96.49  		   0.002876
 8388608    1000             92.99              92.98  		   0.001386
---------------------------------------------------------------------------------------
