
************************************
* Waiting for client to connect... *
************************************
---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : mlx5_1
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 RX depth        : 512
 CQ Moderation   : 100
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x02bb PSN 0x62f392
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:10:10:02:02
 remote address: LID 0000 QPN 0x1656 PSN 0x6b1c48
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:10:10:02:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[Gb/sec]    BW average[Gb/sec]   MsgRate[Mpps]
 2          1000           0.000000            0.043115            2.694680
 4          1000             0.00               0.10   		   3.274963
 8          1000             0.00               0.20   		   3.119383
 16         1000             0.00               0.41   		   3.169525
 32         1000             0.00               0.79   		   3.087171
 64         1000             0.00               1.59   		   3.108081
 128        1000             0.00               3.09   		   3.022238
 256        1000             0.00               6.34   		   3.094497
 512        1000             0.00               12.29  		   3.000460
 1024       1000             0.00               24.81  		   3.027998
 2048       1000             0.00               48.26  		   2.945555
 4096       1000             0.00               92.97  		   2.837243
 8192       1000             0.00               98.09  		   1.496666
 16384      1000             0.00               96.35  		   0.735066
 32768      1000             0.00               95.76  		   0.365294
 65536      1000             0.00               96.26  		   0.183610
 131072     1000             0.00               96.06  		   0.091608
 262144     1000             0.00               95.98  		   0.045767
 524288     1000             0.00               96.03  		   0.022896
 1048576    1000             0.00               96.09  		   0.011455
 2097152    1000             0.00               96.04  		   0.005724
 4194304    1000             0.00               96.12  		   0.002865
 8388608    1000             0.00               96.13  		   0.001433
---------------------------------------------------------------------------------------
